"Genus_Feature","ICU_Candidate_Grade","ICU_Proposed_SDI_Use","ICU_Proposed_SDI_Sign","ICU_Direction","ICU_Direction_Consistent","ICU_Strict_Direction_Stable","ICU_Fixed_Effect","ICU_Fixed_P","ICU_Fixed_FDR","ICU_REML_Effect","ICU_REML_P","ICU_REML_FDR","ICU_HK_P","ICU_HK_FDR","ICU_Tau2","ICU_I2","ICU_Minimum_Cohort_CLR_FDR","Healthy_Candidate_Grade","Healthy_Proposed_SDI_Use","Healthy_Proposed_SDI_Sign","Healthy_Direction","Healthy_Direction_Consistent","Healthy_Strict_Direction_Stable","Healthy_Fixed_Effect","Healthy_Fixed_P","Healthy_Fixed_FDR","Healthy_REML_Effect","Healthy_REML_P","Healthy_REML_FDR","Healthy_HK_P","Healthy_HK_FDR","Healthy_Tau2","Healthy_I2","Healthy_Minimum_Cohort_CLR_FDR","Context_Relationship","Final_Proposed_SDI_Use","Final_Proposed_SDI_Direction","Final_Proposed_SDI_Sign"
"Genus__CAG-56|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.314073250393873,0.127948051570325,0.444043114678175,0.314073250393873,0.127948051570325,0.548348792444251,0.0590603227609925,0.373734498854138,0,0,0.439935486481011,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.614856381061982,0.358700347262832,0.522786676329872,-0.82186508302591,0.512314012990515,0.708117236341156,0.63072919422236,0.771750794594351,2.21220995020376,69.9548583446413,0.765674032576444,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Fusicatenibacter|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.0804854006274384,0.711163698016915,0.888954622521144,-0.134555300668736,0.667990969588868,0.948308747847937,0.742057470513227,0.93938121919056,0.0607365824486091,12.3200599274635,0.929557348011025,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.51792041618826,0.000143075943195759,0.0019601404217819,-2.28759002876953,0.0211532419731569,0.0934836822684677,0.260566032000985,0.605043159053134,0.965682279746987,45.5190094115157,0.0161710661592357,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Allisonella|Family__Veillonellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,-0.177513362486082,0.48529604703225,0.766256916366711,0.167357054228483,0.866506697276769,0.955671485790345,0.893977110167093,0.974855153029116,1.83346430971171,92.4112530185044,0.142180232153332,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.371187725408678,0.504667062210652,0.642261034518944,-0.503845526511812,0.650108721052971,0.783478297460148,0.728893619647282,0.846257846539642,1.83623389141932,74.289824322136,0.620817842978527,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Ligilactobacillus|Family__Lactobacillaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.0270334142837726,0.913464204896408,0.936886363996316,0.650206205966544,0.494985426188737,0.881545490287577,0.618781484052852,0.874855238765482,1.39762338240769,72.5177099051359,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.167750607278531,0.879150606226207,0.905591225962333,0.167750607278531,0.879150606226207,0.922302813941834,0.843177263841004,0.916787977350933,0,0,0.825844556252176,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Butyricimonas|Family__Marinifilaceae","ICU_Tier1_Robust","Primary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,1.22257465316328,3.45053986665448e-05,0.00338789736798689,1.22257465316328,3.45053986665448e-05,0.00338789736798689,0.142963548137186,0.526123733813417,0,0,0.0434656513839904,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.499607413133563,0.544258484502478,0.659853206874686,0.499607413133563,0.544258484502478,0.710127736922281,0.139002798884318,0.46131469711153,0,0,0.795245058661941,"Same_direction","Primary_candidate","Higher_in_Sepsis",1
"Genus__Negativibacillus|Family__Ruminococcaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.174109881862765,0.365617356643415,0.740964769014624,-0.174109881862765,0.365617356643415,0.881545490287577,0.0786250703231974,0.449286116132556,0,0,0.761948176150835,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,1.20349552537639,0.0141036382152957,0.047871362018642,1.20349552537639,0.0141036382152957,0.0743153244421352,0.0773408029215088,0.46131469711153,0,0,0.117304793668103,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Erysipelotrichaceae UCG-003|Family__Erysipelatoclostridiaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.151098240528527,0.39489478091915,0.740964769014624,-0.151098240528527,0.39489478091915,0.881545490287577,0.495813531811382,0.840321942986272,0,0,0.816882297365404,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.07575358349334,0.0781084644848634,0.164628609760404,-1.07575358349334,0.0781084644848634,0.218384890498496,0.173032004885331,0.474107693385808,0,0,0.520224402307686,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Eggerthella|Family__Eggerthellaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.0450740002647163,0.823496300117799,0.92354725246856,0.0450740002647163,0.823496300117799,0.955671485790345,0.822477527301986,0.953234903711086,0,0,0.949274719159117,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,2.07120070660532,0.00639468638350148,0.033695078251527,1.94202512923307,0.0459015798161284,0.15721291087024,0.295639386341789,0.632853061387891,0.671354288214864,33.0836554065233,0.0698052689300277,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Anaerobutyricum|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.347118082005741,0.0503586493022103,0.310124667838776,-0.347118082005741,0.0503586493022103,0.365118609651255,0.148035417038382,0.526123733813417,0,0,0.277893904075949,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.44432501274435,0.00056010148958967,0.00548099314812749,-2.44432501274435,0.00056010148958967,0.0095917380092231,0.0831926994706792,0.46131469711153,0,0,0.0524262247677626,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Peptococcus|Family__Peptococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.203051565959309,0.414570838552598,0.740964769014624,-0.0452304192417944,0.936348149983823,0.973283218014358,0.949266852886241,0.98200019264094,0.373414530178308,46.0821487536736,0.619239592486127,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.894200287200943,0.0747000773332646,0.164628609760404,0.894200287200943,0.0747000773332646,0.218384890498496,0.0613611061164062,0.46131469711153,0,0,0.289091929056946,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Criibacterium|Family__Peptostreptococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.251581482384321,0.275593638866898,0.69874437307032,-0.171277065732265,0.635780962458852,0.948308747847937,0.71841653839927,0.93938121919056,0.143551528733894,52.7993731857007,0.387176657518858,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.851667240747036,0.00579335904122427,0.0330704245269886,0.843542560335111,0.0109232947889687,0.0712614945756527,0.238334689296282,0.604663933955381,0.0282286343843922,12.4802094645265,0.083700968948788,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__UCG-009|Family__Butyricicoccaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.210995835951496,0.29202600125882,0.700862403021167,-0.0492037736011051,0.901501211495577,0.955671485790345,0.921607293182784,0.974855153029116,0.192567041085378,54.7091093669287,0.428629122196315,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.394471706644601,0.406108402738667,0.560573070806824,-0.394471706644601,0.406108402738667,0.637014853189572,0.26614735461144,0.607703126362788,0,0,0.765674032576444,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Oxalobacter|Family__Oxalobacteraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,-0.0362449995692577,0.802930266120476,0.908977659759029,0.0291511108741922,0.90201444310439,0.955671485790345,0.922013731400407,0.974855153029116,0.0471699823678334,27.3086715041338,0.866625622899715,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0673812935452448,0.890541375831888,0.910478869320662,-0.0673812935452448,0.890541375831888,0.922302813941834,0.879240745240385,0.933617464636317,0,0,0.799869054587007,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Candidatus Soleaferrea|Family__Ruminococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.15724484543314,0.397600436240064,0.740964769014624,-0.0550845307929056,0.864966747597009,0.955671485790345,0.892765359853655,0.974855153029116,0.0974795740427047,32.5456477009375,0.613649837350566,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.749230764512634,0.0765593733103054,0.164628609760404,0.749230764512634,0.0765593733103054,0.218384890498496,0.0252289766769638,0.46131469711153,0,0,0.391453145921645,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Atopobium|Family__Atopobiaceae","ICU_Tier2_Supportive","Secondary_candidate",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.549172378827124,0.0128375710969989,0.142476231851658,-0.549172378827124,0.0128375710969989,0.19590481879603,0.0459482996024102,0.373734498854138,0,0,0.176876707647475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Secondary_candidate","Lower_in_Sepsis",-1
"Genus__Finegoldia|Family__Family XI","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.34594145842326,0.409982052896735,0.740964769014624,-0.34594145842326,0.409982052896735,0.881545490287577,0.209713119944361,0.643690324857152,0,0,0.816882297365404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Prevotellaceae UCG-001|Family__Prevotellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.520540535778929,0.186863881627047,0.560591644881141,-0.520540535778929,0.186863881627047,0.679505024098353,0.190739993032229,0.618616193618041,0,0,0.761948176150835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Varibaculum|Family__Actinomycetaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,0.033612896745729,0.907887911500827,0.936886363996316,0.033612896745729,0.907887911500827,0.955671485790345,0.77468597076786,0.948595066246359,0,0,0.965111279315032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Howardella|Family__Lachnospiraceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.206330899455001,0.328175959140253,0.740964769014624,0.276837787617297,0.36858604139325,0.881545490287577,0.53378328117917,0.865594510020275,0.0695078043205965,24.2619559724679,0.880213392623032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Kallipyga|Family__Family XI","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.210111743770633,0.371907862676816,0.740964769014624,0.210111743770633,0.371907862676816,0.881545490287577,0.0952112237803683,0.496754211028008,0,0,0.761948176150835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Catenibacterium|Family__Erysipelatoclostridiaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.267508340784843,0.416588941922262,0.740964769014624,0.353225099690206,0.427417116612031,0.881545490287577,0.572931189343019,0.874855238765482,0.148176726053658,32.0599762937663,0.929557348011025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Sneathia|Family__Leptotrichiaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.198407249704295,0.559014416007831,0.838521624011746,-0.198407249704295,0.559014416007831,0.948308747847937,0.432158950444381,0.840321942986272,0,0,0.90040820533817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__W5053|Family__Family XI","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.150799703472897,0.602847751086519,0.855524383004676,0.150799703472897,0.602847751086519,0.948308747847937,0.122397957691289,0.526123733813417,0,0,0.880213392623032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Solobacterium|Family__Erysipelotrichaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.0737829251733786,0.78733095934364,0.899806810678445,0.0737829251733786,0.78733095934364,0.955671485790345,0.350328657176587,0.74162740246448,0,0,0.93560358169704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Fastidiosipila|Family__Oscillospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0625342674005485,0.855464942659139,0.933234482900879,-0.0625342674005485,0.855464942659139,0.955671485790345,0.653444231443487,0.891060315604755,0,0,0.90040820533817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Pseudomonas|Family__Pseudomonadaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0409756905434453,0.8940832029515,0.936886363996316,-0.0409756905434453,0.8940832029515,0.955671485790345,0.881829432327881,0.974855153029116,0,0,0.90040820533817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Facklamia|Family__Aerococcaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.198034984133343,0.353569109878725,0.740964769014624,-0.198034984133343,0.353569109878725,0.881545490287577,0.364567547240976,0.754277683946847,0,0,0.816882297365404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Rikenellaceae RC9 gut group|Family__Rikenellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.274401154668654,0.459681716611511,0.755641177991525,-0.274401154668654,0.459681716611511,0.881545490287577,0.565522558425345,0.874855238765482,0,0,0.648314189671663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Coprobacter|Family__Barnesiellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,-0.0868670250627012,0.692641743144362,0.88422350188642,0.280685902208199,0.670181717984834,0.948308747847937,0.74367679852586,0.93938121919056,0.594703952185006,60.3681501451262,0.794622182047944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Zag_111|Family__Gastranaerophilaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.402052484565555,0.0395328854422747,0.263552569615165,-0.402052484565555,0.0395328854422747,0.316263083538198,0.135685788438678,0.526123733813417,0,0,0.253487679778767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Morganella|Family__Morganellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.144285537184881,0.602875554828217,0.855524383004676,-0.144285537184881,0.602875554828217,0.948308747847937,0.345149107285732,0.74162740246448,0,0,0.90040820533817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Holdemanella|Family__Erysipelotrichaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.486953665367527,0.135751916551835,0.452506388506115,0.486953665367527,0.135751916551835,0.56173206849035,0.336889510312112,0.74162740246448,0,0,0.719805752161323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Massiliprevotella|Family__Prevotellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.0824256172872899,0.743169852586116,0.889768049136943,0.131906975361531,0.755705063826353,0.955671485790345,0.807974883160818,0.953234903711086,0.230145466832302,63.7379570360162,0.786602323411852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Moryella|Family__Lachnospiraceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.224399162638637,0.407480032834116,0.740964769014624,-0.224399162638637,0.407480032834116,0.881545490287577,0.0274575185795134,0.373734498854138,0,0,0.816882297365404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Mogibacterium|Family__Anaerovoracaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.198775797733005,0.435767344194896,0.745795592236498,0.219951413442638,0.506888656915357,0.881545490287577,0.626979587781929,0.874855238765482,0.0882025447852549,39.7818027782226,0.925021129921665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Murdochiella|Family__Family XI","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.683880984324233,0.0832061786960236,0.395697532777217,-0.683880984324233,0.0832061786960236,0.489911231057506,0.0549340603596962,0.373734498854138,0,0,0.439935486481011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Negativicoccus|Family__Veillonellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.47632000266456,0.200783277257848,0.573666506450995,-0.47632000266456,0.200783277257848,0.688399807741194,0.241383871821432,0.643690324857152,0,0,0.496833911592666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Rarimicrobium|Family__Synergistaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.0260246336584079,0.899098512728475,0.936886363996316,-0.0260246336584079,0.899098512728475,0.955671485790345,0.292571805124306,0.688404247351308,0,0,0.960312649202874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Gardnerella|Family__Bifidobacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.0663283964775883,0.841290808590416,0.933234482900879,-0.0663283964775883,0.841290808590416,0.955671485790345,0.82960049499347,0.953234903711086,0,0,0.949274719159117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Citrobacter|Family__Enterobacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.520746420771573,0.0568561891037756,0.310124667838776,-0.168939808710041,0.805660605059747,0.955671485790345,0.846423900590325,0.953234903711086,0.646014911848453,62.6658073236222,0.167192575142566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Mobiluncus|Family__Actinomycetaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.137054351868767,0.688251766637951,0.88422350188642,-0.137054351868767,0.688251766637951,0.955671485790345,0.394108924681612,0.788217849363223,0,0,0.880213392623032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"One_context_not_estimable","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Clostridioides|Family__Peptostreptococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,1.23773361071209,0.0182385238472823,0.055526172601726,1.23773361071209,0.0182385238472823,0.0857818704607581,0.032806070632974,0.46131469711153,0,0,0.118347143125927,"One_context_not_estimable",NA,NA,NA
"Genus__[Ruminococcus] gauvreauii group|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.58307062598955,0.00350852278798581,0.0218485282706389,-1.58307062598955,0.00350852278798581,0.0343334015681469,0.0926866346249987,0.46131469711153,0,0,0.112019305459616,"One_context_not_estimable",NA,NA,NA
"Genus__Phocea|Family__Ruminococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,-0.0245696765203359,0.958817217031703,0.97166250400387,0.0939633832388437,0.882215146693986,0.922302813941834,0.906358560559344,0.933617464636317,0.257326152589414,22.9585198832796,0.765674032576444,"One_context_not_estimable",NA,NA,NA
"Genus__Romboutsia|Family__Peptostreptococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.80434634029633,0.0161205462084712,0.0501935188763761,-1.80434634029633,0.0161205462084712,0.0817968455763166,0.0800935666095986,0.46131469711153,0,0,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__Butyricicoccus|Family__Butyricicoccaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.975436443172745,0.0606736763361935,0.138538227634308,0.975436443172745,0.0606736763361935,0.197911753763298,0.130588823715815,0.46131469711153,0,0,0.184108578062014,"One_context_not_estimable",NA,NA,NA
"Genus__Gordonibacter|Family__Eggerthellaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.884447815681169,0.0462832602766903,0.111242222068536,0.81579413622116,0.128791823167983,0.284588383451833,0.370667127151104,0.635480260942398,0.144720695252863,19.7597594394652,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__Limosilactobacillus|Family__Lactobacillaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.2159387360329,0.103607158061024,0.200094477414096,-1.2159387360329,0.103607158061024,0.24839314437612,0.309439915137599,0.633023139209824,0,0,0.202223962070817,"One_context_not_estimable",NA,NA,NA
"Genus__Turicibacter|Family__Erysipelotrichaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.215060723384222,0.677620820273369,0.736778193471838,0.215060723384222,0.677620820273369,0.78672925743603,0.351114917333245,0.633023139209824,0,0,0.782029412091956,"One_context_not_estimable",NA,NA,NA
"Genus__Paraprevotella|Family__Prevotellaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.42255249522538,0.00305686618234942,0.0199424127134224,-2.42255249522538,0.00305686618234942,0.0322146666909132,0.090778296159596,0.46131469711153,0,0,0.11094869766293,"One_context_not_estimable",NA,NA,NA
