"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"Healthy_control","Genus__Sellimonas|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.82957513038922,2.22652319799752,0.112019305459616,2.10931423927882,0.742342534126547,0.654349608198594,3.56427887035905,0.00449117307898316,2.10931423927882,0.742342534126547,0.654349608198594,3.56427887035905,0.00449117307898316,0.654349608198594,3.56427887035905,0,0,1,0.0594984023995542,0.807290499387647,2.10931423927882,0.181074376060905,-0.191453855426131,4.41008233398377,0.054517056499109,0.943911236633491,0.0108223113558679,0.943911236633491,0.0108223113558679,TRUE,"Higher_in_Sepsis",0.0267517700791605,0.0410193807880462,0.46131469711153,0.0780345608291526,0.106466739874754,2,TRUE,2.33474221309887,0.00219085780317055,0.0125365752070315,2.33474221309887,0.00219085780317055,0.0188048628105472,0.0728568663824151,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Thomasclavelia|Family__Erysipelatoclostridiaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.376862410214003,2.24410304632317,0.236884405428154,0.98399310789965,0.798012904972628,-0.580083445044885,2.54806966084418,0.21755556966218,1.03871456515265,0.893190328989814,-0.711906311006866,2.78933544131217,0.244859387277821,-1.00752406608137,3.08495319638667,0.292185634754809,16.7605503633362,1.20135345003475,1.20135345003475,0.273051334968741,1.03871456515265,0.893190328989814,-10.3103446233632,12.3877737536685,0.452135854819477,0.486287323835846,0.171532589605063,0.486287323835846,0.171532589605063,TRUE,"Higher_in_Sepsis",0.363476988338033,0.459530630918651,0.677889149624861,0.31756709156613,0.379031689933768,2,TRUE,1.13519100334384,0.16266442267516,0.274662877631827,1.23955140524759,0.213970032100294,0.40070751466055,0.431367808866786,0.663147527063866,0.614179871094042,28.9585010127804,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Ruminococcus|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.65669110672087,-1.70344950563938,0.11094869766293,-2.29387221435792,0.855875455015293,-3.97135728143972,-0.616387147276116,0.00735897890056694,-2.29387221435792,0.855875455015293,-3.97135728143972,-0.616387147276116,0.00735897890056694,-3.97135728143972,-0.616387147276116,0,0,1,0.292436651544891,0.588663281320038,-2.29387221435792,0.462835298138759,-8.17475227163746,3.58700784292161,0.126749211598946,-0.879259226750723,0.0168614645741179,-0.879259226750723,0.0168614645741179,TRUE,"Lower_in_Sepsis",0.0361619675267132,0.0589479056979082,0.46131469711153,0.0924008258661662,0.121580034034429,2,TRUE,-2.09118387645104,0.0112707834017275,0.0340175411880353,-2.09118387645104,0.0112707834017275,0.0541188155264199,0.110923611168446,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Megamonas|Family__Selenomonadaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-4.57972409698782,-2.86670583257799,0.117304793668103,-3.50101125730255,0.987133906103739,-5.43575816118422,-1.56626435342088,0.000390173376472328,-3.50101125730255,0.987133906103739,-5.43575816118422,-1.56626435342088,0.000390173376472328,-5.43575816118422,-1.56626435342088,0,0,1,0.702185949331243,0.402050157019096,-3.50101125730255,0.82718402180676,-14.0113807928716,7.00935827826654,0.147705450576735,-1.12226745733906,0.003095306324743,-1.12226745733906,0.003095306324743,TRUE,"Lower_in_Sepsis",0.00441339374450231,0.00819630266836144,0.469597216795283,0.0424056966489792,0.0848113932979583,2,TRUE,-3.30458312715755,0.000905940445195947,0.00653119251357259,-3.30458312715755,0.000905940445195947,0.0108853208559543,0.17350192485401,0.508322492124608,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Bilophila|Family__Desulfovibrionaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.253620140691634,0.11539419879177,0.910464226281791,0.0249964615082262,0.703664744644573,-1.35416109518571,1.40415401820216,0.97166250400387,0.0249964615082262,0.703664744644573,-1.35416109518571,1.40415401820216,0.97166250400387,-1.35416109518571,1.40415401820216,0,0,1,0.0508666301168388,0.821562076454295,0.0249964615082262,0.158701954646112,-1.99150306625638,2.04149598927284,0.900545811088187,0.00163485409250836,0.996259175454213,0.00163485409250836,0.996259175454213,FALSE,"Higher_in_Sepsis",0.97166250400387,0.97166250400387,0.933617464636317,0.996259175454213,0.996259175454213,2,FALSE,0.272041396924081,0.686557470632631,0.759251541157356,0.272041396924081,0.686557470632631,0.777092521705066,0.45125635273244,0.672081947115414,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Erysipelotrichaceae UCG-003|Family__Erysipelatoclostridiaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.39830030519695,-0.797083152340621,0.520224402307686,-1.07575358349334,0.610610161391655,-2.27252750841517,0.121020341428495,0.0781084644848634,-1.07575358349334,0.610610161391655,-2.27252750841517,0.121020341428495,0.0781084644848634,-2.27252750841517,0.121020341428495,0,0,1,0.241076827222678,0.623429452977444,-1.07575358349334,0.299806994588252,-4.88516263806889,2.73365547108222,0.173032004885331,-0.544246647983321,0.127028619238673,-0.544246647983321,0.127028619238673,TRUE,"Lower_in_Sepsis",0.164628609760404,0.218384890498496,0.474107693385808,0.268783922766568,0.332863829384252,2,TRUE,-0.868631400652921,0.148796189907137,0.255433459340585,-0.868631400652921,0.148796189907137,0.319291824175731,0.271291041350163,0.594608875064066,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Acutalibacter|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-1.26209571316211,2.65506281396224,0.277369917570231,0.308299561430926,0.632301469058921,-0.930988545296328,1.54758766815818,0.625845111360816,0.65437136871,1.95812647594813,-3.18348600132267,4.49222873874267,0.738241938155583,-5.74905021289561,7.05779295031561,6.83976061841807,89.1514892713887,9.21785510487309,9.2178551048731,0.00239666162199223,0.65437136871,1.95812647594813,-24.2259845340112,25.5347272714312,0.794680890596914,0.0530188540334473,0.886654608146522,0.320398445348044,0.754895865514375,FALSE,"Higher_in_Sepsis",0.724975227426517,0.822269475831829,0.877994209772397,0.90650508444831,0.840818972158288,2,FALSE,0.513500616597501,0.41304230193808,0.574910231075976,0.838113089925442,0.652612546409951,0.746878803113611,0.730730955223074,0.792266193557649,6.11813524163288,88.1930476332238,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Dielma|Family__Erysipelotrichaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.922977052546912,1.40289729796696,0.112019305459616,1.09462396834936,0.345193514889533,0.418057111469088,1.77119082522964,0.0015189191600559,1.09462396834936,0.345193514889533,0.418057111469088,1.77119082522964,0.0015189191600559,0.418057111469088,1.77119082522964,0,0,1,0.444065160273507,0.505166873481541,1.09462396834936,0.230030794140725,-1.82819439762755,4.01744233432627,0.131864311375227,1.07898982023148,0.00414714828815521,1.07898982023148,0.00414714828815521,TRUE,"Higher_in_Sepsis",0.0122407014663329,0.0208091924927659,0.46131469711153,0.0516508468615694,0.0913329808752645,2,TRUE,1.28595079296413,0.00083964492987438,0.00653119251357259,1.28595079296413,0.00083964492987438,0.0108853208559543,0.160075671861699,0.49069660707898,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Blautia|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.78886845898766,-0.34144875087676,0.113146254062631,-0.91184513427542,0.466892212744933,-1.8269370559177,0.00324678736686146,0.0508184168998495,-0.998351035900817,0.720619664994701,-2.41073962584175,0.414037554040117,0.165928260563118,-3.06362018127208,1.06691810947045,0.591050228521508,56.4242015100234,2.29485180915279,2.29485180915279,0.129803599103791,-0.998351035900817,0.720619664994701,-10.1546920362371,8.15798996443549,0.398023601414172,-0.725014004787484,0.0464405227374167,-0.725014004787484,0.0464405227374167,TRUE,"Lower_in_Sepsis",0.120036605435851,0.343381169715937,0.641520392867548,0.13254899197971,0.17673198930628,2,TRUE,-0.754217750709528,0.0973893307061506,0.185761130791361,-0.811141214701166,0.193456404532246,0.379078843889108,0.417328970737126,0.663147527063866,0.356247815134906,45.2299692261219,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__[Eubacterium] eligens group|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-4.42681126206128,0.970856397720616,0.000755938561244742,-2.3651166416745,0.577740007352656,-3.49746624851361,-1.23276703483539,4.24472607587908e-05,-1.75889834794307,2.6986566914544,-7.04816826983172,3.53037157394558,0.514550782520437,-10.7711501592512,7.25335346336507,13.8604391948708,95.1469136867587,20.6054443596348,20.6054443596348,5.64353940851185e-06,-1.75889834794307,2.6986566914544,-36.0485827822105,32.5307860863244,0.632277488691536,-0.880716547993457,0.0355988440773453,-1.00737331475649,0.519182827290904,FALSE,"Lower_in_Sepsis",0.000830753531993476,0.708117236341156,0.771750794594351,0.113055233614214,0.716686975211985,2,FALSE,-2.24416994201487,9.57536456340366e-05,0.00123282818753822,-1.57983206473454,0.54380795983326,0.728981563242493,0.652661548761761,0.792266193557649,12.834145302768,94.7321942817037,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Collinsella|Family__Coriobacteriaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.03433543618916,-0.676007481619807,0.727120386130502,-0.826539436886496,0.909270788609126,-2.60867743475472,0.955598560981722,0.36334299115605,-0.826539436886496,0.909270788609126,-2.60867743475472,0.955598560981722,0.36334299115605,-2.60867743475472,0.955598560981722,0,0,1,0.0378337514480558,0.845777348585763,-0.826539436886496,0.17686135267951,-3.07377599394915,1.42069712017616,0.13419895277879,-0.299152340428723,0.393952078849082,-0.299152340428723,0.393952078849082,TRUE,"Lower_in_Sepsis",0.523978839877672,0.607048655955839,0.46131469711153,0.593092690135431,0.658188229296637,2,TRUE,-0.619873756344941,0.487263554301995,0.627351826163819,-0.619873756344941,0.487263554301995,0.706875297085993,0.262128305753237,0.594608875064066,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Christensenellaceae R-7 group|Family__Christensenellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-2.18932625627853,0.0397047662072995,0.179563995360077,-0.865751770648157,0.747138020857199,-2.3301153830088,0.598611841712488,0.246555053549379,-0.977434169935903,1.11025340685039,-3.15349086107557,1.19862252120376,0.378658718396998,-4.1132582951368,2.15838995526499,1.32714431134186,53.4214805248021,2.14691237778066,2.14691237778066,0.142856927815228,-0.977434169935903,1.11025340685039,-15.0845412664125,13.1296729265407,0.540447406604497,-0.460496924242038,0.197764432086486,-0.444806684760463,0.27460688423471,FALSE,"Lower_in_Sepsis",0.397388733367823,0.613269754897548,0.711935526007847,0.349896096584326,0.515358125207607,2,FALSE,-0.754438488079871,0.317069684193611,0.473306919883216,-0.814214270797956,0.422700101077224,0.669817083245447,0.569769518871259,0.77762156148034,0.916441368269334,44.1851352388446,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Porphyromonas|Family__Porphyromonadaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.600473481282049,2.83783112184348,0.0388640691977344,2.08234255324781,0.66096147450433,0.786881868050837,3.37780323844479,0.00163005247163622,1.86087804532936,1.10966486674963,-0.314025128409347,4.03578121906806,0.0935477573680159,-1.39381537022109,5.1155714608798,1.52619764723376,60.9775474123977,2.56262724070221,2.56262724070221,0.109416614807366,1.86087804532936,1.10966486674963,-12.2387509401314,15.9605070307901,0.342312808709896,0.942998686099934,0.0125529238715073,0.910206097812442,0.133749624261549,TRUE,"Higher_in_Sepsis",0.0124065104785645,0.237958093612539,0.633023139209824,0.081892884304595,0.334772799689796,2,TRUE,2.32605567211063,0.000370129169595556,0.00381233044683423,2.04294553136751,0.0905071047566976,0.216796088138136,0.339699821785816,0.624324576399466,1.98107099650388,67.1169851807616,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Paraprevotella|Family__Prevotellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.71287965731956,-2.00589647417675,0.11094869766293,-2.42255249522538,0.817888078858221,-4.02558367317215,-0.819521317278616,0.00305686618234942,-2.42255249522538,0.817888078858221,-4.02558367317215,-0.819521317278616,0.00305686618234942,-4.02558367317215,-0.819521317278616,0,0,1,0.180832953158713,0.670658388874561,-2.42255249522538,0.3478024729074,-6.84180192373467,1.9966969332839,0.090778296159596,-0.95494370554664,0.0100317608598459,-0.95494370554664,0.0100317608598459,TRUE,"Lower_in_Sepsis",0.0199424127134224,0.0322146666909132,0.46131469711153,0.0763528465443824,0.106466739874754,2,TRUE,-2.2232199386851,0.00714537137814077,0.0283066635364807,-2.2232199386851,0.00714537137814077,0.0525695179963214,0.0720341354464444,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Ligilactobacillus|Family__Lactobacillaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.458519771136879,0.878450550851592,0.825844556252176,0.167750607278531,1.10328808095816,-1.99465429597177,2.33015551052883,0.879150606226207,0.167750607278531,1.10328808095816,-1.99465429597177,2.33015551052883,0.879150606226207,-1.99465429597177,2.33015551052883,0,0,1,0.365653974895301,0.54538280743359,0.167750607278531,0.667150899423295,-8.30920531071696,8.64470652527402,0.843177263841004,0.0322321720576745,0.92654594269428,0.0322321720576745,0.92654594269428,FALSE,"Higher_in_Sepsis",0.905591225962333,0.922302813941834,0.916787977350933,0.933358780508209,0.947289508575496,2,FALSE,0.346182409275835,0.757791843057093,0.788409695301824,0.346182409275835,0.757791843057093,0.821605892998743,0.652650785974754,0.792266193557649,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Dorea|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.87493054669035,-1.48386358801804,0.117304793668103,-1.75646716773457,0.713655316876045,-3.15520588618714,-0.357728449282004,0.0138463035584988,-1.75646716773457,0.713655316876045,-3.15520588618714,-0.357728449282004,0.0138463035584988,-3.15520588618714,-0.357728449282004,0,0,1,0.0634072121808089,0.801189560430449,-1.75646716773457,0.179704037708284,-4.03982346277329,0.526889127304146,0.0649066883425044,-0.794685585245189,0.0292052542678672,-0.794685585245189,0.0292052542678672,TRUE,"Lower_in_Sepsis",0.047871362018642,0.0743153244421352,0.46131469711153,0.105292627228889,0.142897136953493,2,TRUE,-1.53437525296336,0.0238001664291066,0.0597906620048288,-1.53437525296336,0.0238001664291066,0.0875506122213565,0.037686618309653,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Sutterella|Family__Sutterellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-0.927164025260625,-0.298471790309249,0.638222497956553,-0.720671259214667,1.03518332205051,-2.74959328783019,1.30825076940085,0.486317723707273,-0.720671259214667,1.03518332205051,-2.74959328783019,1.30825076940085,0.486317723707273,-2.74959328783019,1.30825076940085,0,0,1,0.0813557010290588,0.775468544704837,-0.720671259214667,0.295264518961243,-4.47236268846435,3.03102017003502,0.247547635381959,-0.223183467915662,0.523780196388646,-0.223183467915662,0.523780196388646,TRUE,"Lower_in_Sepsis",0.628542718376381,0.704357945400071,0.605043159053134,0.664424878752264,0.716686975211985,2,TRUE,-0.500146750033343,0.629574364426338,0.705359927773335,-0.500146750033343,0.629574364426338,0.746878803113611,0.248531941449308,0.594608875064066,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__[Eubacterium] ventriosum group|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-3.45352223636138,-3.00299047388837,0.0213485275823738,-3.23565073773758,0.620475152713947,-4.45175969035891,-2.01954178511626,1.84020608470009e-07,-3.23565073773758,0.620475152713947,-4.45175969035891,-2.01954178511626,1.84020608470009e-07,-4.45175969035891,-2.01954178511626,0,0,1,0.131666062396049,0.716710824394909,-3.23565073773758,0.225144487729626,-6.09638269405138,-0.374918781423787,0.0442262748430806,-1.68807831270423,4.37781231965115e-05,-1.68807831270423,4.37781231965115e-05,TRUE,"Lower_in_Sepsis",1.26054116801956e-05,1.26054116801956e-05,0.46131469711153,0.00299880143896104,0.00502011970800574,2,TRUE,-3.04514660797821,9.31465286405457e-07,3.19803081665874e-05,-3.04514660797821,9.31465286405457e-07,3.19803081665874e-05,0.0269715376455903,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Anaerotruncus|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.0768701900711075,1.37131706625437,0.21678458212201,0.797859188619992,0.591982576736893,-0.362405341259536,1.95812371849952,0.177730831030724,0.786616847940636,0.644196418651763,-0.475984931586505,2.04921862746778,0.222054858608907,-0.657218954088674,2.23045264996995,0.127685494613186,15.2406361582118,1.17981064825663,1.17981064825663,0.277394547173067,0.786616847940636,0.644196418651763,-7.39867473775918,8.97190843364045,0.436840123755019,0.454863216771371,0.20176490240994,0.454863216771371,0.20176490240994,TRUE,"Higher_in_Sepsis",0.316222387678042,0.428472051118595,0.672439291622894,0.349896096584326,0.406496935737673,2,TRUE,0.978350004452926,0.0992365910912086,0.185843070588991,0.953647984210729,0.198740364757396,0.379078843889108,0.420968931419097,0.663147527063866,0.394709469419801,35.7125883789189,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Coprococcus|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.69285791361515,-1.05347048356009,0.21678458212201,-1.49702586536268,0.816460545062492,-3.09725912848311,0.103207397757749,0.0667199770499967,-1.49702586536268,0.816460545062492,-3.09725912848311,0.103207397757749,0.0667199770499967,-3.09725912848311,0.103207397757749,0,0,1,0.130305040102323,0.718115972361878,-1.49702586536268,0.294724208255464,-5.24185199616359,2.24780026543824,0.123750722375397,-0.592694603048639,0.097612311769666,-0.592694603048639,0.097612311769666,TRUE,"Lower_in_Sepsis",0.149846505833599,0.207741746723853,0.46131469711153,0.238801548436504,0.297175260276539,2,TRUE,-1.26926458460165,0.110460630968387,0.203168660531141,-1.26926458460165,0.110460630968387,0.252832110883197,0.103537624703021,0.486378297145711,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Anaerobutyricum|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.61222213529418,-1.82964524803553,0.0524262247677626,-2.44432501274435,0.708452017040916,-3.8328654509193,-1.0557845745694,0.00056010148958967,-2.44432501274435,0.708452017040916,-3.8328654509193,-1.0557845745694,0.00056010148958967,-3.8328654509193,-1.0557845745694,0,0,1,0.205622808803859,0.650220050888629,-2.44432501274435,0.321252180979705,-6.52622099621514,1.63757097072643,0.0831926994706792,-1.07132043731694,0.00466664865786023,-1.07132043731694,0.00466664865786023,TRUE,"Lower_in_Sepsis",0.00548099314812749,0.0095917380092231,0.46131469711153,0.0532775721772376,0.0913329808752645,2,TRUE,-2.21256141610385,0.00153842675173597,0.00932105620169442,-2.21256141610385,0.00153842675173597,0.0144052686753459,0.0677546379626858,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Streptococcus|Family__Streptococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.00443385672228,1.01355459726322,0.383478107175431,1.00987374622265,0.636090682907313,-0.236841083177171,2.25658857562247,0.112371063493857,1.00987374622265,0.636090682907313,-0.236841083177171,2.25658857562247,0.112371063493857,-0.236841083177171,2.25658857562247,0,0,1,4.94880397880699e-05,0.994387109040536,1.00987374622265,0.00447475395167781,0.953016606368624,1.06673088607667,0.00282084588225966,0.511033778037064,0.149957674200517,0.511033778037064,0.149957674200517,TRUE,"Higher_in_Sepsis",0.210888160255595,0.26092941862133,0.303269733251468,0.285336130075984,0.336790186319194,2,TRUE,1.21706938077802,0.0636532443943107,0.133801717808449,1.21706938077802,0.0636532443943107,0.172952114668363,0.0511835248713343,0.416903179854931,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Peptoniphilus|Family__Family XI","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.896405763058895,1.83708927944278,0.158380048785464,1.18492918011922,0.504271716344378,0.196574777662043,2.1732835825764,0.0187843511957864,1.18492918011922,0.504271716344378,0.196574777662043,2.1732835825764,0.0187843511957864,0.196574777662043,2.1732835825764,0,0,1,0.739956298069245,0.389674877759814,1.18492918011922,0.433778123384796,-4.32674446568165,6.6966028259201,0.223407065020447,0.842511758729154,0.0212313447534773,0.842511758729154,0.0212313447534773,TRUE,"Higher_in_Sepsis",0.0555505535929019,0.0857818704607581,0.577486186939645,0.0984813030547581,0.132213374146654,2,TRUE,1.38562000556813,0.00989007610675424,0.0323924177279733,1.38833069287798,0.0104781863587955,0.0539626597477966,0.237106900427149,0.594608875064066,0.0104674878926074,1.63083245053705,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Flavonifractor|Family__Oscillospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.183369356713582,2.32027539171301,0.765674032576444,0.650725728591915,0.844484697763536,-1.00443386451981,2.30588532170364,0.440968059118065,0.854528031710025,1.23340802536545,-1.56290727624892,3.27196333966897,0.48842339279567,-2.56861539119789,4.27767145461794,1.52908509496135,48.7883622951657,1.95268115767679,1.95268115767679,0.162298223197076,0.854528031710025,1.23340802536545,-14.8174068618243,16.5264629252444,0.614278471394626,0.256139668818873,0.470555858799731,0.294174535886992,0.505060123446218,FALSE,"Higher_in_Sepsis",0.580890616338221,0.704357945400071,0.771750794594351,0.650290143686167,0.716686975211985,2,TRUE,0.882040316801426,0.295666550165371,0.454532159209452,1.03285616561257,0.362563947403582,0.596954567912114,0.5298048857327,0.737431124736056,1.08437540062818,40.596445439027,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
